"","sample_name","new_phenotype"
"145","HG00698",0
"146","HG00702",1
"147","HG00704",0
"148","HG00705",1
"149","HG00707",1
"150","HG00717",0
"151","HG00729",1
"152","HG00731",1
"153","HG00732",0
"154","HG00733",0
"155","HG00734",0
"156","HG00742",1
"157","HG00743",0
"158","HG00844",0
"159","HG00879",1
"160","HG00978",1
"161","HG01028",0
"162","HG01046",1
"163","HG01048",1
"164","HG01051",0
"165","HG01055",1
"166","HG01058",1
"167","HG01060",1
"168","HG01063",0
"169","HG01070",1
"170","HG01075",1
"171","HG01080",0
"172","HG01082",1
"173","HG01083",1
"174","HG01086",0
"175","HG01089",1
"176","HG01092",1
"177","HG01094",0
"178","HG01097",0
"179","HG01104",1
"180","HG01119",1
"181","HG01121",1
"182","HG01124",0
"183","HG01130",0
"184","HG01133",0
"185","HG01134",1
"186","HG01136",0
"187","HG01139",1
"188","HG01148",1
"189","HG01149",0
"190","HG01161",0
"191","HG01168",0
"192","HG01173",1
"193","HG01177",0
"194","HG01187",0
"195","HG01190",1
"196","HG01191",1
"197","HG01197",0
"198","HG01204",0
"199","HG01241",1
"200","HG01242",1
"201","HG01250",1
"202","HG01251",0
"203","HG01256",0
"204","HG01260",1
"205","HG01269",1
"206","HG01271",0
"207","HG01272",1
"208","HG01280",0
"209","HG01303",1
"210","HG01312",0
"211","HG01323",0
"212","HG01325",1
"213","HG01326",1
"214","HG01334",1
"215","HG01345",0
"216","HG01350",1
"217","HG01353",0
"218","HG01356",1
"219","HG01362",1
"220","HG01363",0
"221","HG01369",1
"222","HG01374",1
"223","HG01375",0
"224","HG01384",0
"225","HG01393",1
"226","HG01395",1
"227","HG01403",1
"228","HG01405",0
"229","HG01412",1
"230","HG01414",0
"231","HG01431",0
"232","HG01432",1
"233","HG01437",1
"234","HG01438",0
"235","HG01440",1
"236","HG01444",0
"237","HG01455",1
"238","HG01461",0
"239","HG01488",1
"240","HG01492",0
"241","HG01497",0
"242","HG01501",1
"243","HG01503",1
"244","HG01504",0
"245","HG01507",0
"246","HG01512",0
"247","HG01513",1
"248","HG01516",1
"249","HG01518",1
"250","HG01521",0
"251","HG01525",1
"252","HG01527",0
"253","HG01528",1
"254","HG01530",1
"255","HG01531",1
"256","HG01536",0
"257","HG01537",1
"258","HG01566",1
"259","HG01571",1
"260","HG01577",1
"261","HG01578",0
"262","HG01583",0
"263","HG01586",0
"264","HG01595",0
"265","HG01600",1
"266","HG01605",1
"267","HG01606",0
"268","HG01607",0
"269","HG01608",0
"270","HG01612",1
"271","HG01615",0
"272","HG01618",1
"273","HG01619",1
"274","HG01620",0
"275","HG01623",1
"276","HG01624",0
"277","HG01625",0
"278","HG01626",0
"279","HG01628",0
"280","HG01630",0
"281","HG01632",0
"282","HG01668",1
"283","HG01670",0
"284","HG01672",1
"285","HG01675",1
"286","HG01676",1
"287","HG01678",0
"288","HG01695",0
"289","HG01697",1
"290","HG01699",0
"291","HG01700",0
"292","HG01704",1
"293","HG01708",1
"294","HG01709",0
"295","HG01710",0
"296","HG01746",1
"297","HG01756",1
"298","HG01762",0
"299","HG01765",1
"300","HG01771",1
"301","HG01773",0
"302","HG01775",0
"303","HG01777",1
"304","HG01781",1
"305","HG01783",1
"306","HG01784",1
"307","HG01785",1
"308","HG01790",0
"309","HG01796",0
"310","HG01800",0
"311","HG01802",0
"312","HG01804",0
"313","HG01805",1
"314","HG01806",1
"315","HG01808",1
"316","HG01809",1
"317","HG01810",0
"318","HG01840",0
"319","HG01842",1
"320","HG01843",0
"321","HG01844",0
"322","HG01845",0
"323","HG01846",1
"324","HG01849",0
"325","HG01850",1
"326","HG01852",1
"327","HG01853",0
"328","HG01860",0
"329","HG01862",1
"330","HG01863",0
"331","HG01864",0
"332","HG01866",0
"333","HG01867",1
"334","HG01868",0
"335","HG01870",1
"336","HG01873",0
"337","HG01880",0
"338","HG01883",0
"339","HG01890",1
"340","HG01892",0
"341","HG01893",0
"342","HG01914",0
"343","HG01917",1
"344","HG01918",1
"345","HG01920",1
"346","HG01921",1
"347","HG01923",0
"348","HG01924",1
"349","HG01927",1
"350","HG01932",0
"351","HG01933",1
"352","HG01936",0
"353","HG01941",1
"354","HG01945",0
"355","HG01948",1
"356","HG01951",0
"357","HG01956",1
"358","HG01967",1
"359","HG01970",0
"360","HG01971",0
"361","HG01974",0
"362","HG01976",1
"363","HG01985",0
"364","HG01986",0
"365","HG01988",1
"366","HG01989",1
"367","HG01991",1
"368","HG01992",1
"369","HG01997",0
"370","HG02002",1
"371","HG02009",1
"372","HG02010",1
"373","HG02012",0
"374","HG02013",0
"375","HG02014",1
"376","HG02016",1
"377","HG02020",0
"378","HG02025",0
"379","HG02028",1
"380","HG02046",1
"381","HG02048",1
"382","HG02053",1
"383","HG02054",0
"384","HG02057",1
"385","HG02058",1
"386","HG02060",0
"387","HG02061",1
"388","HG02070",1
"389","HG02072",0
"390","HG02073",1
"391","HG02075",0
"392","HG02076",0
"393","HG02078",1
"394","HG02079",1
"395","HG02081",0
"396","HG02085",0
"397","HG02086",1
"398","HG02087",0
"399","HG02089",0
"400","HG02090",1
"401","HG02102",1
"402","HG02105",0
"403","HG02108",0
"404","HG02113",1
"405","HG02116",0
"406","HG02121",0
"407","HG02122",1
"408","HG02128",1
"409","HG02130",0
"410","HG02133",0
"411","HG02137",0
"412","HG02138",0
"413","HG02139",1
"414","HG02140",1
"415","HG02142",1
"416","HG02147",0
"417","HG02150",1
"418","HG02153",1
"419","HG02156",0
"420","HG02166",1
"421","HG02184",1
"422","HG02185",0
"423","HG02186",0
"424","HG02220",0
"425","HG02221",0
"426","HG02230",1
"427","HG02235",1
"428","HG02236",1
"429","HG02238",1
"430","HG02252",0
"431","HG02256",0
"432","HG02259",0
"433","HG02260",0
"434","HG02265",1
"435","HG02266",1
"436","HG02271",0
"437","HG02272",0
"438","HG02274",0
"439","HG02281",0
"440","HG02285",0
"441","HG02291",1
"442","HG02292",0
"443","HG02298",0
"444","HG02304",0
"445","HG02308",1
"446","HG02309",1
"447","HG02312",1
"448","HG02314",1
"449","HG02332",0
"450","HG02337",1
"451","HG02339",0
"452","HG02345",1
"453","HG02353",1
"454","HG02355",0
"455","HG02363",1
"456","HG02373",1
"457","HG02375",1
"458","HG02379",0
"459","HG02380",0
"460","HG02382",1
"461","HG02383",1
"462","HG02384",1
"463","HG02385",1
"464","HG02387",0
"465","HG02388",1
"466","HG02391",1
"467","HG02392",1
"468","HG02396",1
"469","HG02397",0
"470","HG02401",1
"471","HG02402",1
"472","HG02427",0
"473","HG02429",0
"474","HG02450",1
"475","HG02461",0
"476","HG02465",1
"477","HG02479",1
"478","HG02481",1
"479","HG02485",0
"480","HG02489",1
"481","HG02491",0
"482","HG02493",1
"483","HG02494",0
"484","HG02501",1
"485","HG02508",1
"486","HG02511",1
"487","HG02522",1
"488","HG02537",0
"489","HG02541",0
"490","HG02570",0
"491","HG02571",1
"492","HG02573",1
"493","HG02574",0
"494","HG02585",1
"495","HG02589",1
"496","HG02594",0
"497","HG02595",1
"498","HG02603",1
"499","HG02614",1
"500","HG02623",1
"501","HG02624",0
"502","HG02628",0
"503","HG02634",0
"504","HG02645",1
"505","HG02649",0
"506","HG02655",1
"507","HG02658",1
"508","HG02660",0
"509","HG02661",1
"510","HG02667",0
"511","HG02678",0
"512","HG02681",0
"513","HG02684",1
"514","HG02687",1
"515","HG02694",0
"516","HG02696",1
"517","HG02699",0
"518","HG02700",0
"519","HG02702",1
"520","HG02703",0
"521","HG02715",0
"522","HG02716",0
"523","HG02721",0
"524","HG02728",0
"525","HG02737",1
"526","HG02759",0
"527","HG02769",1
"528","HG02771",0
"529","HG02772",1
"530","HG02774",1
"531","HG02775",1
"532","HG02780",1
"533","HG02783",0
"534","HG02786",0
"535","HG02789",1
"536","HG02790",1
"537","HG02792",0
"538","HG02798",1
"539","HG02799",1
"540","HG02804",1
"541","HG02807",1
"542","HG02808",1
"543","HG02811",1
"544","HG02814",1
"545","HG02816",0
"546","HG02817",1
"547","HG02836",1
"548","HG02839",0
"549","HG02851",1
"550","HG02854",0
"551","HG02855",0
"552","HG02870",0
"553","HG02884",1
"554","HG02887",0
"555","HG02888",0
"556","HG02896",0
"557","HG02922",0
"558","HG02923",1
"559","HG02938",0
"560","HG02943",0
"561","HG02952",1
"562","HG02953",1
"563","HG02968",1
"564","HG02971",1
"565","HG02976",0
"566","HG02979",0
"567","HG02981",0
"568","HG03006",0
"569","HG03016",1
"570","HG03018",0
"571","HG03021",0
"572","HG03025",0
"573","HG03027",0
"574","HG03039",0
"575","HG03045",0
"576","HG03046",1
"577","HG03052",1
"578","HG03054",0
"579","HG03055",1
"580","HG03057",0
"581","HG03058",1
"582","HG03060",0
"583","HG03061",0
"584","HG03063",0
"585","HG03064",0
"586","HG03066",0
"587","HG03072",0
"588","HG03074",0
"589","HG03077",1
"590","HG03079",0
"591","HG03081",0
"592","HG03086",0
"593","HG03091",1
"594","HG03099",1
"595","HG03109",1
"596","HG03111",0
"597","HG03114",0
"598","HG03120",0
"599","HG03126",0
"600","HG03127",1
"601","HG03129",0
"602","HG03135",0
"603","HG03157",1
"604","HG03160",1
"605","HG03163",1
"606","HG03169",1
"607","HG03172",0
"608","HG03175",1
"609","HG03189",1
"610","HG03190",0
"611","HG03195",1
"612","HG03198",0
"613","HG03202",0
"614","HG03209",1
"615","HG03212",1
"616","HG03229",0
"617","HG03234",0
"618","HG03237",0
"619","HG03238",1
"620","HG03246",0
"621","HG03247",1
"622","HG03265",0
"623","HG03267",1
"624","HG03271",1
"625","HG03279",1
"626","HG03280",0
"627","HG03297",1
"628","HG03300",0
"629","HG03303",1
"630","HG03304",1
"631","HG03343",1
"632","HG03351",1
"633","HG03352",0
"634","HG03354",1
"635","HG03366",1
"636","HG03372",1
"637","HG03376",1
"638","HG03378",0
"639","HG03380",1
"640","HG03382",1
"641","HG03388",1
"642","HG03394",0
"643","HG03410",0
"644","HG03433",0
"645","HG03436",1
"646","HG03437",1
"647","HG03446",0
"648","HG03449",0
"649","HG03455",0
"650","HG03457",0
"651","HG03458",0
"652","HG03488",1
"653","HG03490",0
"654","HG03491",1
"655","HG03499",1
"656","HG03514",0
"657","HG03515",0
"658","HG03518",1
"659","HG03521",0
"660","HG03538",1
"661","HG03539",1
"662","HG03547",1
"663","HG03548",1
"664","HG03557",1
"665","HG03559",1
"666","HG03567",0
"667","HG03572",1
"668","HG03577",0
"669","HG03578",0
"670","HG03589",1
"671","HG03594",0
"672","HG03603",1
"673","HG03604",0
"674","HG03611",1
"675","HG03615",0
"676","HG03616",1
"677","HG03619",1
"678","HG03625",1
"679","HG03634",0
"680","HG03640",1
"681","HG03642",1
"682","HG03643",1
"683","HG03645",0
"684","HG03649",1
"685","HG03653",0
"686","HG03663",0
"687","HG03667",0
"688","HG03668",1
"689","HG03672",0
"690","HG03679",0
"691","HG03680",1
"692","HG03685",0
"693","HG03689",0
"694","HG03694",0
"695","HG03702",0
"696","HG03709",0
"697","HG03711",0
"698","HG03713",1
"699","HG03722",0
"700","HG03727",0
"701","HG03729",0
"702","HG03730",1
"703","HG03731",1
"704","HG03733",0
"705","HG03740",0
"706","HG03741",1
"707","HG03744",1
"708","HG03750",1
"709","HG03753",0
"710","HG03754",1
"711","HG03765",1
"712","HG03767",0
"713","HG03770",0
"714","HG03773",0
"715","HG03774",0
"716","HG03775",1
"717","HG03777",0
"718","HG03778",0
"719","HG03779",1
"720","HG03784",1
"721","HG03785",0
"722","HG03786",0
"723","HG03802",1
"724","HG03814",0
"725","HG03821",0
"726","HG03824",0
"727","HG03826",0
"728","HG03832",1
"729","HG03837",0
"730","HG03838",0
"731","HG03844",1
"732","HG03848",0
"733","HG03850",0
"734","HG03851",1
"735","HG03854",1
"736","HG03856",0
"737","HG03858",1
"738","HG03861",1
"739","HG03862",1
"740","HG03863",0
"741","HG03864",1
"742","HG03869",0
"743","HG03870",0
"744","HG03874",0
"745","HG03875",1
"746","HG03884",0
"747","HG03885",0
"748","HG03886",0
"749","HG03887",0
"750","HG03888",1
"751","HG03890",1
"752","HG03894",0
"753","HG03896",0
"754","HG03900",1
"755","HG03902",0
"756","HG03905",0
"757","HG03911",1
"758","HG03913",1
"759","HG03914",1
"760","HG03916",0
"761","HG03925",0
"762","HG03926",0
"763","HG03928",0
"764","HG03931",0
"765","HG03941",1
"766","HG03943",1
"767","HG03944",1
"768","HG03945",0
"769","HG03947",1
"770","HG03948",1
"771","HG03949",1
"772","HG03950",1
"773","HG03955",1
"774","HG03960",0
"775","HG03963",1
"776","HG03965",0
"777","HG03967",0
"778","HG03968",1
"779","HG03969",0
"780","HG03973",1
"781","HG03974",1
"782","HG03978",1
"783","HG03985",0
"784","HG03986",0
"785","HG03989",1
"786","HG03990",0
"787","HG03995",1
"788","HG03999",1
"789","HG04001",1
"790","HG04002",0
"791","HG04003",1
"792","HG04017",1
"793","HG04019",0
"794","HG04022",1
"795","HG04035",0
"796","HG04042",1
"797","HG04047",0
"798","HG04056",0
"799","HG04061",1
"800","HG04063",0
"801","HG04070",0
"802","HG04080",1
"803","HG04090",1
"804","HG04093",0
"805","HG04094",0
"806","HG04098",1
"807","HG04100",0
"808","HG04106",0
"809","HG04134",1
"810","HG04144",1
"811","HG04158",1
"812","HG04159",1
"813","HG04162",0
"814","HG04164",0
"815","HG04171",1
"816","HG04176",1
"817","HG04177",0
"818","HG04180",1
"819","HG04182",1
"820","HG04185",1
"821","HG04188",0
"822","HG04194",0
"823","HG04195",1
"824","HG04200",1
"825","HG04206",1
"826","HG04210",1
"827","HG04212",1
"828","HG04216",1
"829","HG04219",1
"830","HG04225",0
"831","HG04227",1
"832","HG04235",1
"833","HG04238",1
"834","HG04239",1
"835","NA06985",0
"836","NA06986",1
"837","NA07000",1
"838","NA07048",0
"839","NA07357",0
"840","NA10847",0
"841","NA11830",1
"842","NA11843",1
"843","NA11894",1
"844","NA11930",0
"845","NA11931",0
"846","NA11992",0
"847","NA11994",0
"848","NA11995",1
"849","NA12003",0
"850","NA12043",1
"851","NA12044",0
"852","NA12045",0
"853","NA12046",0
"854","NA12154",1
"855","NA12155",1
"856","NA12234",1
"857","NA12272",0
"858","NA12273",0
"859","NA12282",0
"860","NA12286",1
"861","NA12340",0
"862","NA12341",0
"863","NA12342",0
"864","NA12348",0
"865","NA12399",1
"866","NA12400",0
"867","NA12413",0
"868","NA12414",0
"869","NA12546",0
"870","NA12718",1
"871","NA12748",1
"872","NA12751",1
"873","NA12762",1
"874","NA12776",0
"875","NA12777",1
"876","NA12778",1
"877","NA12812",1
"878","NA12813",0
"879","NA12814",1
"880","NA12815",0
"881","NA12827",0
"882","NA12828",0
"883","NA12829",1
"884","NA12830",0
"885","NA12872",1
"886","NA12873",1
"887","NA12878",1
"888","NA12890",0
"889","NA18488",1
"890","NA18489",1
"891","NA18501",1
"892","NA18504",0
"893","NA18505",0
"894","NA18510",0
"895","NA18516",0
"896","NA18517",1
"897","NA18520",0
"898","NA18525",1
"899","NA18531",0
"900","NA18534",0
"901","NA18536",0
"902","NA18542",1
"903","NA18544",0
"904","NA18545",0
"905","NA18549",1
"906","NA18550",1
"907","NA18553",1
"908","NA18555",0
"909","NA18557",1
"910","NA18560",0
"911","NA18564",0
"912","NA18566",0
"913","NA18567",0
"914","NA18570",0
"915","NA18573",0
"916","NA18574",1
"917","NA18579",1
"918","NA18591",1
"919","NA18608",1
"920","NA18609",0
"921","NA18611",0
"922","NA18615",1
"923","NA18616",1
"924","NA18618",1
"925","NA18619",1
"926","NA18622",1
"927","NA18623",1
"928","NA18624",0
"929","NA18630",0
"930","NA18633",1
"931","NA18636",0
"932","NA18637",1
"933","NA18639",1
"934","NA18640",0
"935","NA18641",1
"936","NA18644",1
"937","NA18645",0
"938","NA18646",1
"939","NA18749",0
"940","NA18757",1
"941","NA18853",0
"942","NA18858",1
"943","NA18861",1
"944","NA18865",1
"945","NA18868",1
"946","NA18870",0
"947","NA18871",0
"948","NA18877",0
"949","NA18878",1
"950","NA18879",0
"951","NA18933",1
"952","NA18939",0
"953","NA18940",0
"954","NA18945",0
"955","NA18946",1
"956","NA18947",1
"957","NA18948",0
"958","NA18950",1
"959","NA18952",0
"960","NA18954",1
"961","NA18961",0
"962","NA18963",0
"963","NA18965",0
"964","NA18966",0
"965","NA18968",1
"966","NA18972",0
"967","NA18974",1
"968","NA18975",1
"969","NA18977",1
"970","NA18979",1
"971","NA18981",0
"972","NA18982",0
"973","NA18983",1
"974","NA18988",1
"975","NA18989",1
"976","NA18991",1
"977","NA18992",1
"978","NA18994",0
"979","NA18998",1
"980","NA19000",1
"981","NA19004",1
"982","NA19006",1
"983","NA19007",0
"984","NA19009",0
"985","NA19011",0
"986","NA19017",1
"987","NA19025",0
"988","NA19026",1
"989","NA19030",0
"990","NA19041",0
"991","NA19042",1
"992","NA19043",1
"993","NA19054",0
"994","NA19055",1
"995","NA19057",1
"996","NA19058",1
"997","NA19059",0
"998","NA19060",1
"999","NA19064",1
"1000","NA19065",0
"1001","NA19072",0
"1002","NA19078",1
"1003","NA19080",0
"1004","NA19081",0
"1005","NA19086",0
"1006","NA19088",1
"1007","NA19090",1
"1008","NA19091",1
"1009","NA19093",0
"1010","NA19095",0
"1011","NA19099",1
"1012","NA19102",1
"1013","NA19113",1
"1014","NA19116",1
"1015","NA19117",1
"1016","NA19121",1
"1017","NA19129",0
"1018","NA19138",1
"1019","NA19141",1
"1020","NA19152",1
"1021","NA19153",1
"1022","NA19160",0
"1023","NA19171",1
"1024","NA19172",1
"1025","NA19185",0
"1026","NA19189",0
"1027","NA19200",0
"1028","NA19204",1
"1029","NA19206",0
"1030","NA19207",1
"1031","NA19210",1
"1032","NA19223",0
"1033","NA19236",1
"1034","NA19238",1
"1035","NA19239",0
"1036","NA19247",1
"1037","NA19248",1
"1038","NA19256",1
"1039","NA19309",1
"1040","NA19310",0
"1041","NA19311",0
"1042","NA19315",1
"1043","NA19319",1
"1044","NA19320",1
"1045","NA19327",1
"1046","NA19328",0
"1047","NA19350",0
"1048","NA19355",1
"1049","NA19360",1
"1050","NA19372",0
"1051","NA19374",0
"1052","NA19377",0
"1053","NA19378",0
"1054","NA19379",1
"1055","NA19383",1
"1056","NA19384",0
"1057","NA19385",1
"1058","NA19395",0
"1059","NA19397",0
"1060","NA19404",0
"1061","NA19428",1
"1062","NA19431",1
"1063","NA19435",0
"1064","NA19436",1
"1065","NA19437",1
"1066","NA19438",0
"1067","NA19440",1
"1068","NA19443",1
"1069","NA19445",0
"1070","NA19446",0
"1071","NA19448",0
"1072","NA19451",1
"1073","NA19452",0
"1074","NA19454",0
"1075","NA19455",1
"1076","NA19456",1
"1077","NA19457",1
"1078","NA19463",1
"1079","NA19468",1
"1080","NA19473",1
"1081","NA19474",1
"1082","NA19475",1
"1083","NA19625",1
"1084","NA19648",0
"1085","NA19649",1
"1086","NA19651",1
"1087","NA19652",0
"1088","NA19657",1
"1089","NA19658",0
"1090","NA19660",0
"1091","NA19661",1
"1092","NA19669",0
"1093","NA19675",0
"1094","NA19678",0
"1095","NA19681",1
"1096","NA19684",1
"1097","NA19700",0
"1098","NA19701",0
"1099","NA19703",1
"1100","NA19707",1
"1101","NA19711",1
"1102","NA19713",1
"1103","NA19716",0
"1104","NA19722",0
"1105","NA19725",0
"1106","NA19729",1
"1107","NA19732",0
"1108","NA19734",1
"1109","NA19735",0
"1110","NA19741",0
"1111","NA19747",1
"1112","NA19749",1
"1113","NA19755",0
"1114","NA19756",0
"1115","NA19759",1
"1116","NA19761",0
"1117","NA19762",1
"1118","NA19764",1
"1119","NA19770",1
"1120","NA19773",0
"1121","NA19774",1
"1122","NA19776",1
"1123","NA19780",0
"1124","NA19782",0
"1125","NA19788",1
"1126","NA19819",0
"1127","NA19834",1
"1128","NA19909",1
"1129","NA19913",0
"1130","NA19916",0
"1131","NA19922",0
"1132","NA19923",1
"1133","NA19982",0
"1134","NA19984",0
"1135","NA19985",1
"1136","NA20274",1
"1137","NA20276",0
"1138","NA20294",0
"1139","NA20298",0
"1140","NA20314",0
"1141","NA20317",1
"1142","NA20318",1
"1143","NA20322",0
"1144","NA20332",1
"1145","NA20339",0
"1146","NA20340",0
"1147","NA20341",0
"1148","NA20342",1
"1149","NA20344",1
"1150","NA20346",1
"1151","NA20355",1
"1152","NA20357",1
"1153","NA20359",0
"1154","NA20362",1
"1155","NA20412",1
"1156","NA20503",1
"1157","NA20505",0
"1158","NA20509",0
"1159","NA20511",1
"1160","NA20512",0
"1161","NA20513",1
"1162","NA20514",0
"1163","NA20517",0
"1164","NA20520",0
"1165","NA20525",0
"1166","NA20526",1
"1167","NA20529",0
"1168","NA20530",0
"1169","NA20532",1
"1170","NA20535",0
"1171","NA20536",1
"1172","NA20538",1
"1173","NA20541",1
"1174","NA20544",0
"1175","NA20582",0
"1176","NA20585",1
"1177","NA20586",0
"1178","NA20587",0
"1179","NA20589",1
"1180","NA20757",1
"1181","NA20760",0
"1182","NA20762",0
"1183","NA20763",0
"1184","NA20764",1
"1185","NA20766",1
"1186","NA20769",1
"1187","NA20771",0
"1188","NA20772",1
"1189","NA20773",1
"1190","NA20775",0
"1191","NA20778",0
"1192","NA20785",0
"1193","NA20787",1
"1194","NA20796",0
"1195","NA20797",1
"1196","NA20798",1
"1197","NA20800",1
"1198","NA20801",1
"1199","NA20802",0
"1200","NA20804",0
"1201","NA20805",1
"1202","NA20806",0
"1203","NA20808",1
"1204","NA20809",1
"1205","NA20810",0
"1206","NA20811",0
"1207","NA20813",0
"1208","NA20814",0
"1209","NA20821",0
"1210","NA20826",1
"1211","NA20828",1
"1212","NA20832",1
"1213","NA20845",1
"1214","NA20849",0
"1215","NA20850",0
"1216","NA20851",0
"1217","NA20853",1
"1218","NA20854",0
"1219","NA20856",1
"1220","NA20859",1
"1221","NA20861",1
"1222","NA20863",0
"1223","NA20866",1
"1224","NA20867",1
"1225","NA20868",1
"1226","NA20872",1
"1227","NA20876",0
"1228","NA20877",1
"1229","NA20881",0
"1230","NA20884",0
"1231","NA20886",1
"1232","NA20887",1
"1233","NA20891",0
"1234","NA20894",1
"1235","NA20895",0
"1236","NA20896",1
"1237","NA20898",0
"1238","NA20900",1
"1239","NA20902",1
"1240","NA20905",1
"1241","NA20908",0
"1242","NA20910",1
"1243","NA21086",1
"1244","NA21087",1
"1245","NA21089",1
"1246","NA21090",1
"1247","NA21093",0
"1248","NA21098",1
"1249","NA21099",1
"1250","NA21103",0
"1251","NA21104",1
"1252","NA21106",1
"1253","NA21109",0
"1254","NA21111",0
"1255","NA21112",1
"1256","NA21113",1
"1257","NA21114",1
"1258","NA21115",1
"1259","NA21122",1
"1260","NA21123",1
"1261","NA21126",1
"1262","NA21128",0
"1263","NA21130",0
"1264","NA21135",0
"1265","NA21137",0
"1266","NA21142",0
"1267","NA21143",1
