"","sample_name","new_phenotype"
"242","HG01392",0
"243","HG01396",0
"244","HG01398",0
"245","HG01402",1
"246","HG01413",1
"247","HG01435",0
"248","HG01441",0
"249","HG01443",0
"250","HG01447",0
"251","HG01456",0
"252","HG01459",0
"253","HG01462",0
"254","HG01464",1
"255","HG01465",1
"256","HG01468",1
"257","HG01474",0
"258","HG01479",1
"259","HG01485",0
"260","HG01486",1
"261","HG01489",1
"262","HG01491",0
"263","HG01494",0
"264","HG01495",1
"265","HG01498",1
"266","HG01500",1
"267","HG01506",0
"268","HG01509",0
"269","HG01510",0
"270","HG01515",1
"271","HG01519",0
"272","HG01522",1
"273","HG01524",1
"274","HG01550",0
"275","HG01551",1
"276","HG01556",1
"277","HG01565",1
"278","HG01572",1
"279","HG01589",0
"280","HG01593",0
"281","HG01596",0
"282","HG01597",1
"283","HG01598",1
"284","HG01599",1
"285","HG01602",1
"286","HG01603",1
"287","HG01610",1
"288","HG01613",1
"289","HG01617",1
"290","HG01631",1
"291","HG01669",1
"292","HG01673",1
"293","HG01679",1
"294","HG01680",0
"295","HG01682",0
"296","HG01684",1
"297","HG01685",0
"298","HG01686",0
"299","HG01694",0
"300","HG01702",0
"301","HG01705",1
"302","HG01707",0
"303","HG01747",1
"304","HG01757",0
"305","HG01761",0
"306","HG01766",0
"307","HG01767",1
"308","HG01768",0
"309","HG01770",1
"310","HG01776",1
"311","HG01779",1
"312","HG01786",0
"313","HG01789",0
"314","HG01791",1
"315","HG01794",1
"316","HG01795",1
"317","HG01797",1
"318","HG01798",1
"319","HG01799",0
"320","HG01801",0
"321","HG01807",0
"322","HG01811",1
"323","HG01812",0
"324","HG01813",1
"325","HG01815",0
"326","HG01816",0
"327","HG01817",0
"328","HG01841",1
"329","HG01847",1
"330","HG01848",1
"331","HG01851",1
"332","HG01855",1
"333","HG01857",1
"334","HG01858",0
"335","HG01859",0
"336","HG01861",0
"337","HG01865",0
"338","HG01869",1
"339","HG01871",1
"340","HG01872",0
"341","HG01874",1
"342","HG01878",0
"343","HG01879",0
"344","HG01882",0
"345","HG01885",1
"346","HG01886",0
"347","HG01889",1
"348","HG01894",1
"349","HG01896",1
"350","HG01912",0
"351","HG01915",1
"352","HG01926",1
"353","HG01935",1
"354","HG01938",1
"355","HG01939",0
"356","HG01942",1
"357","HG01944",1
"358","HG01947",1
"359","HG01950",0
"360","HG01953",0
"361","HG01954",1
"362","HG01958",1
"363","HG01961",1
"364","HG01965",0
"365","HG01968",1
"366","HG01973",0
"367","HG01977",1
"368","HG01979",0
"369","HG01980",0
"370","HG01982",1
"371","HG01983",1
"372","HG01990",0
"373","HG02003",0
"374","HG02006",0
"375","HG02008",1
"376","HG02017",1
"377","HG02019",0
"378","HG02023",1
"379","HG02024",1
"380","HG02026",1
"381","HG02029",0
"382","HG02031",1
"383","HG02032",0
"384","HG02035",1
"385","HG02040",0
"386","HG02047",0
"387","HG02049",1
"388","HG02050",1
"389","HG02051",0
"390","HG02052",0
"391","HG02064",1
"392","HG02067",1
"393","HG02069",0
"394","HG02082",1
"395","HG02084",0
"396","HG02088",0
"397","HG02095",1
"398","HG02104",0
"399","HG02107",0
"400","HG02111",0
"401","HG02127",1
"402","HG02131",1
"403","HG02134",1
"404","HG02136",1
"405","HG02141",0
"406","HG02143",0
"407","HG02144",1
"408","HG02146",1
"409","HG02151",0
"410","HG02152",1
"411","HG02154",0
"412","HG02155",0
"413","HG02164",1
"414","HG02165",1
"415","HG02178",1
"416","HG02179",1
"417","HG02180",1
"418","HG02181",0
"419","HG02182",0
"420","HG02187",0
"421","HG02188",1
"422","HG02190",1
"423","HG02215",0
"424","HG02219",0
"425","HG02223",1
"426","HG02224",0
"427","HG02231",0
"428","HG02232",1
"429","HG02233",0
"430","HG02239",0
"431","HG02250",0
"432","HG02253",0
"433","HG02255",1
"434","HG02262",1
"435","HG02275",0
"436","HG02277",0
"437","HG02278",1
"438","HG02282",0
"439","HG02283",1
"440","HG02284",0
"441","HG02286",1
"442","HG02299",1
"443","HG02301",0
"444","HG02307",0
"445","HG02315",0
"446","HG02317",1
"447","HG02318",1
"448","HG02322",0
"449","HG02323",1
"450","HG02325",1
"451","HG02330",0
"452","HG02334",0
"453","HG02343",0
"454","HG02348",1
"455","HG02351",1
"456","HG02356",0
"457","HG02360",0
"458","HG02364",1
"459","HG02367",1
"460","HG02371",1
"461","HG02372",0
"462","HG02374",0
"463","HG02377",0
"464","HG02381",1
"465","HG02386",1
"466","HG02389",1
"467","HG02390",0
"468","HG02394",0
"469","HG02395",0
"470","HG02398",1
"471","HG02399",0
"472","HG02406",1
"473","HG02407",1
"474","HG02408",1
"475","HG02409",0
"476","HG02410",1
"477","HG02419",0
"478","HG02420",1
"479","HG02425",0
"480","HG02433",1
"481","HG02439",1
"482","HG02442",1
"483","HG02445",0
"484","HG02449",1
"485","HG02455",1
"486","HG02462",1
"487","HG02464",1
"488","HG02470",1
"489","HG02471",1
"490","HG02476",1
"491","HG02477",1
"492","HG02484",1
"493","HG02490",0
"494","HG02496",1
"495","HG02497",1
"496","HG02502",1
"497","HG02505",0
"498","HG02512",1
"499","HG02513",1
"500","HG02521",0
"501","HG02536",0
"502","HG02545",1
"503","HG02546",0
"504","HG02549",1
"505","HG02554",1
"506","HG02555",1
"507","HG02557",1
"508","HG02558",1
"509","HG02561",1
"510","HG02562",1
"511","HG02568",1
"512","HG02577",0
"513","HG02580",0
"514","HG02582",0
"515","HG02583",0
"516","HG02586",0
"517","HG02588",1
"518","HG02597",1
"519","HG02600",0
"520","HG02601",0
"521","HG02604",1
"522","HG02610",0
"523","HG02611",1
"524","HG02613",0
"525","HG02620",0
"526","HG02621",0
"527","HG02629",1
"528","HG02635",1
"529","HG02642",0
"530","HG02643",1
"531","HG02646",0
"532","HG02648",0
"533","HG02651",0
"534","HG02652",1
"535","HG02654",0
"536","HG02657",1
"537","HG02666",0
"538","HG02675",1
"539","HG02676",1
"540","HG02679",0
"541","HG02682",1
"542","HG02685",0
"543","HG02688",1
"544","HG02690",0
"545","HG02691",0
"546","HG02697",0
"547","HG02722",0
"548","HG02724",1
"549","HG02725",1
"550","HG02727",1
"551","HG02731",1
"552","HG02733",0
"553","HG02734",1
"554","HG02736",0
"555","HG02756",0
"556","HG02757",0
"557","HG02760",0
"558","HG02763",1
"559","HG02768",0
"560","HG02778",1
"561","HG02784",0
"562","HG02787",0
"563","HG02793",1
"564","HG02805",1
"565","HG02810",0
"566","HG02813",1
"567","HG02819",0
"568","HG02820",0
"569","HG02837",1
"570","HG02840",1
"571","HG02852",1
"572","HG02860",0
"573","HG02861",0
"574","HG02878",1
"575","HG02879",0
"576","HG02881",0
"577","HG02882",0
"578","HG02885",0
"579","HG02890",1
"580","HG02891",1
"581","HG02895",0
"582","HG02941",1
"583","HG02944",1
"584","HG02946",0
"585","HG02947",1
"586","HG02970",0
"587","HG02973",0
"588","HG02974",0
"589","HG02977",1
"590","HG02982",1
"591","HG02983",1
"592","HG03007",1
"593","HG03009",1
"594","HG03012",1
"595","HG03015",0
"596","HG03019",1
"597","HG03022",0
"598","HG03024",0
"599","HG03028",1
"600","HG03040",1
"601","HG03048",1
"602","HG03049",1
"603","HG03069",0
"604","HG03073",1
"605","HG03078",0
"606","HG03082",1
"607","HG03084",1
"608","HG03085",0
"609","HG03088",0
"610","HG03095",1
"611","HG03096",1
"612","HG03097",1
"613","HG03100",0
"614","HG03103",1
"615","HG03105",0
"616","HG03108",0
"617","HG03112",0
"618","HG03115",1
"619","HG03117",0
"620","HG03118",1
"621","HG03121",1
"622","HG03123",1
"623","HG03124",1
"624","HG03130",1
"625","HG03132",0
"626","HG03133",0
"627","HG03136",1
"628","HG03139",1
"629","HG03159",1
"630","HG03162",0
"631","HG03166",0
"632","HG03168",0
"633","HG03193",1
"634","HG03196",1
"635","HG03199",1
"636","HG03224",0
"637","HG03225",1
"638","HG03228",0
"639","HG03235",0
"640","HG03240",1
"641","HG03241",0
"642","HG03258",1
"643","HG03259",1
"644","HG03268",0
"645","HG03270",1
"646","HG03291",0
"647","HG03294",0
"648","HG03295",1
"649","HG03298",0
"650","HG03301",1
"651","HG03311",0
"652","HG03313",0
"653","HG03342",0
"654","HG03363",0
"655","HG03367",1
"656","HG03369",0
"657","HG03370",0
"658","HG03385",0
"659","HG03391",1
"660","HG03397",1
"661","HG03401",1
"662","HG03419",0
"663","HG03428",1
"664","HG03432",0
"665","HG03439",0
"666","HG03442",0
"667","HG03445",0
"668","HG03451",1
"669","HG03452",1
"670","HG03460",1
"671","HG03461",0
"672","HG03464",1
"673","HG03469",1
"674","HG03470",0
"675","HG03472",1
"676","HG03473",0
"677","HG03476",1
"678","HG03478",1
"679","HG03479",0
"680","HG03484",1
"681","HG03485",0
"682","HG03511",0
"683","HG03517",0
"684","HG03520",1
"685","HG03556",0
"686","HG03558",0
"687","HG03563",1
"688","HG03565",0
"689","HG03571",1
"690","HG03575",0
"691","HG03583",0
"692","HG03585",0
"693","HG03593",1
"694","HG03595",1
"695","HG03598",0
"696","HG03600",0
"697","HG03607",1
"698","HG03624",0
"699","HG03629",1
"700","HG03631",1
"701","HG03636",0
"702","HG03644",1
"703","HG03646",1
"704","HG03652",1
"705","HG03660",0
"706","HG03673",0
"707","HG03681",0
"708","HG03684",1
"709","HG03686",0
"710","HG03687",0
"711","HG03690",1
"712","HG03691",0
"713","HG03692",1
"714","HG03693",1
"715","HG03695",1
"716","HG03696",1
"717","HG03697",0
"718","HG03698",0
"719","HG03703",0
"720","HG03705",1
"721","HG03706",0
"722","HG03708",0
"723","HG03714",0
"724","HG03715",0
"725","HG03716",0
"726","HG03717",1
"727","HG03718",1
"728","HG03720",1
"729","HG03736",1
"730","HG03738",1
"731","HG03742",1
"732","HG03743",0
"733","HG03745",0
"734","HG03746",1
"735","HG03752",1
"736","HG03755",1
"737","HG03756",0
"738","HG03757",1
"739","HG03760",0
"740","HG03762",0
"741","HG03771",1
"742","HG03772",1
"743","HG03780",0
"744","HG03781",0
"745","HG03782",0
"746","HG03787",0
"747","HG03788",1
"748","HG03789",1
"749","HG03790",0
"750","HG03792",0
"751","HG03793",1
"752","HG03796",0
"753","HG03800",0
"754","HG03803",0
"755","HG03805",0
"756","HG03808",0
"757","HG03809",0
"758","HG03812",0
"759","HG03815",1
"760","HG03817",1
"761","HG03823",1
"762","HG03829",1
"763","HG03830",0
"764","HG03833",0
"765","HG03836",1
"766","HG03846",0
"767","HG03849",0
"768","HG03857",1
"769","HG03866",0
"770","HG03867",0
"771","HG03868",0
"772","HG03871",1
"773","HG03872",0
"774","HG03873",0
"775","HG03882",1
"776","HG03895",1
"777","HG03897",0
"778","HG03898",0
"779","HG03899",0
"780","HG03907",1
"781","HG03908",1
"782","HG03910",1
"783","HG03917",0
"784","HG03919",0
"785","HG03920",0
"786","HG03922",0
"787","HG03934",0
"788","HG03937",0
"789","HG03940",1
"790","HG03951",1
"791","HG03953",0
"792","HG03971",0
"793","HG03976",1
"794","HG03977",0
"795","HG03991",1
"796","HG03998",0
"797","HG04006",0
"798","HG04014",1
"799","HG04015",0
"800","HG04018",0
"801","HG04020",0
"802","HG04023",1
"803","HG04025",0
"804","HG04026",1
"805","HG04029",0
"806","HG04033",0
"807","HG04038",0
"808","HG04039",1
"809","HG04054",0
"810","HG04059",0
"811","HG04060",0
"812","HG04062",0
"813","HG04075",0
"814","HG04076",1
"815","HG04096",0
"816","HG04099",1
"817","HG04107",0
"818","HG04118",0
"819","HG04131",1
"820","HG04140",0
"821","HG04141",1
"822","HG04146",1
"823","HG04152",1
"824","HG04153",1
"825","HG04155",0
"826","HG04156",0
"827","HG04161",1
"828","HG04173",1
"829","HG04183",0
"830","HG04186",1
"831","HG04189",0
"832","HG04198",0
"833","HG04202",1
"834","HG04209",0
"835","HG04211",0
"836","HG04214",0
"837","HG04222",0
"838","HG04229",1
"839","NA06984",1
"840","NA06989",0
"841","NA06994",1
"842","NA07037",1
"843","NA07051",0
"844","NA07056",1
"845","NA07347",0
"846","NA10851",1
"847","NA11829",0
"848","NA11831",1
"849","NA11832",0
"850","NA11840",1
"851","NA11881",0
"852","NA11892",1
"853","NA11893",1
"854","NA11918",1
"855","NA11919",0
"856","NA11920",0
"857","NA11932",0
"858","NA11933",0
"859","NA12004",0
"860","NA12005",0
"861","NA12006",1
"862","NA12058",0
"863","NA12144",1
"864","NA12156",0
"865","NA12249",0
"866","NA12275",1
"867","NA12283",0
"868","NA12287",0
"869","NA12347",0
"870","NA12383",0
"871","NA12489",1
"872","NA12716",0
"873","NA12717",1
"874","NA12749",1
"875","NA12750",0
"876","NA12760",0
"877","NA12761",1
"878","NA12763",0
"879","NA12775",1
"880","NA12842",1
"881","NA12843",1
"882","NA12874",0
"883","NA12889",1
"884","NA18486",0
"885","NA18498",1
"886","NA18499",1
"887","NA18502",1
"888","NA18507",1
"889","NA18508",1
"890","NA18511",0
"891","NA18519",1
"892","NA18522",0
"893","NA18523",0
"894","NA18526",1
"895","NA18528",1
"896","NA18530",0
"897","NA18532",1
"898","NA18533",0
"899","NA18535",1
"900","NA18537",0
"901","NA18538",0
"902","NA18539",0
"903","NA18541",1
"904","NA18543",0
"905","NA18546",1
"906","NA18547",1
"907","NA18548",1
"908","NA18552",0
"909","NA18558",0
"910","NA18559",1
"911","NA18561",0
"912","NA18562",1
"913","NA18563",1
"914","NA18565",0
"915","NA18571",0
"916","NA18572",1
"917","NA18577",0
"918","NA18582",0
"919","NA18592",0
"920","NA18593",0
"921","NA18595",1
"922","NA18596",1
"923","NA18597",0
"924","NA18599",0
"925","NA18602",1
"926","NA18603",1
"927","NA18605",1
"928","NA18606",0
"929","NA18610",0
"930","NA18612",1
"931","NA18613",0
"932","NA18614",0
"933","NA18617",0
"934","NA18620",1
"935","NA18621",1
"936","NA18625",0
"937","NA18626",0
"938","NA18627",0
"939","NA18628",1
"940","NA18629",0
"941","NA18631",0
"942","NA18632",1
"943","NA18634",1
"944","NA18635",0
"945","NA18638",1
"946","NA18642",0
"947","NA18643",1
"948","NA18647",1
"949","NA18648",0
"950","NA18740",1
"951","NA18745",0
"952","NA18747",0
"953","NA18748",1
"954","NA18856",1
"955","NA18864",0
"956","NA18867",1
"957","NA18873",1
"958","NA18874",0
"959","NA18876",1
"960","NA18881",1
"961","NA18907",1
"962","NA18908",1
"963","NA18909",1
"964","NA18910",0
"965","NA18912",0
"966","NA18915",1
"967","NA18916",1
"968","NA18917",1
"969","NA18923",1
"970","NA18924",1
"971","NA18934",0
"972","NA18941",0
"973","NA18942",1
"974","NA18943",0
"975","NA18944",1
"976","NA18949",1
"977","NA18951",1
"978","NA18953",1
"979","NA18956",1
"980","NA18957",1
"981","NA18959",0
"982","NA18960",0
"983","NA18962",1
"984","NA18964",0
"985","NA18967",0
"986","NA18969",1
"987","NA18970",1
"988","NA18971",0
"989","NA18973",0
"990","NA18976",0
"991","NA18978",1
"992","NA18980",1
"993","NA18984",1
"994","NA18985",0
"995","NA18986",1
"996","NA18987",1
"997","NA18990",1
"998","NA18993",0
"999","NA18995",0
"1000","NA18997",1
"1001","NA18999",0
"1002","NA19001",1
"1003","NA19002",1
"1004","NA19003",1
"1005","NA19005",0
"1006","NA19010",0
"1007","NA19012",0
"1008","NA19019",0
"1009","NA19020",1
"1010","NA19023",1
"1011","NA19024",1
"1012","NA19027",0
"1013","NA19028",1
"1014","NA19031",1
"1015","NA19035",0
"1016","NA19036",0
"1017","NA19037",0
"1018","NA19038",1
"1019","NA19056",1
"1020","NA19062",1
"1021","NA19063",1
"1022","NA19066",1
"1023","NA19067",0
"1024","NA19068",0
"1025","NA19070",0
"1026","NA19074",0
"1027","NA19075",1
"1028","NA19076",1
"1029","NA19077",0
"1030","NA19079",0
"1031","NA19082",1
"1032","NA19083",1
"1033","NA19084",0
"1034","NA19085",0
"1035","NA19087",1
"1036","NA19089",0
"1037","NA19092",1
"1038","NA19096",1
"1039","NA19098",0
"1040","NA19107",0
"1041","NA19108",0
"1042","NA19114",0
"1043","NA19118",0
"1044","NA19119",1
"1045","NA19130",0
"1046","NA19131",0
"1047","NA19137",0
"1048","NA19143",1
"1049","NA19144",1
"1050","NA19146",0
"1051","NA19147",1
"1052","NA19149",0
"1053","NA19175",1
"1054","NA19184",0
"1055","NA19190",0
"1056","NA19197",0
"1057","NA19198",1
"1058","NA19201",1
"1059","NA19209",1
"1060","NA19213",1
"1061","NA19214",1
"1062","NA19222",1
"1063","NA19225",0
"1064","NA19235",0
"1065","NA19240",0
"1066","NA19257",0
"1067","NA19307",1
"1068","NA19308",1
"1069","NA19312",1
"1070","NA19313",0
"1071","NA19314",1
"1072","NA19316",1
"1073","NA19317",0
"1074","NA19318",1
"1075","NA19321",1
"1076","NA19323",0
"1077","NA19324",0
"1078","NA19331",1
"1079","NA19332",1
"1080","NA19334",1
"1081","NA19338",1
"1082","NA19346",1
"1083","NA19347",0
"1084","NA19351",0
"1085","NA19375",0
"1086","NA19376",0
"1087","NA19380",1
"1088","NA19390",0
"1089","NA19391",1
"1090","NA19393",1
"1091","NA19394",1
"1092","NA19399",1
"1093","NA19401",1
"1094","NA19403",1
"1095","NA19429",0
"1096","NA19430",0
"1097","NA19434",0
"1098","NA19439",1
"1099","NA19449",0
"1100","NA19461",1
"1101","NA19462",1
"1102","NA19466",1
"1103","NA19467",1
"1104","NA19471",1
"1105","NA19472",1
"1106","NA19654",0
"1107","NA19655",1
"1108","NA19663",1
"1109","NA19664",1
"1110","NA19670",1
"1111","NA19676",1
"1112","NA19679",0
"1113","NA19682",1
"1114","NA19685",1
"1115","NA19704",1
"1116","NA19712",1
"1117","NA19717",0
"1118","NA19719",0
"1119","NA19720",0
"1120","NA19723",1
"1121","NA19726",1
"1122","NA19728",0
"1123","NA19731",0
"1124","NA19740",0
"1125","NA19746",0
"1126","NA19750",0
"1127","NA19752",0
"1128","NA19758",0
"1129","NA19771",0
"1130","NA19777",1
"1131","NA19779",1
"1132","NA19783",0
"1133","NA19785",1
"1134","NA19786",0
"1135","NA19789",0
"1136","NA19792",0
"1137","NA19794",0
"1138","NA19795",0
"1139","NA19818",1
"1140","NA19835",0
"1141","NA19900",1
"1142","NA19901",0
"1143","NA19904",0
"1144","NA19908",1
"1145","NA19914",0
"1146","NA19917",0
"1147","NA19920",0
"1148","NA19921",1
"1149","NA20126",1
"1150","NA20127",1
"1151","NA20278",0
"1152","NA20281",1
"1153","NA20282",0
"1154","NA20287",1
"1155","NA20289",0
"1156","NA20291",1
"1157","NA20296",0
"1158","NA20299",0
"1159","NA20320",0
"1160","NA20321",1
"1161","NA20334",0
"1162","NA20336",0
"1163","NA20348",1
"1164","NA20351",0
"1165","NA20356",0
"1166","NA20502",0
"1167","NA20504",1
"1168","NA20506",0
"1169","NA20507",0
"1170","NA20508",1
"1171","NA20510",0
"1172","NA20515",1
"1173","NA20516",1
"1174","NA20518",0
"1175","NA20519",0
"1176","NA20521",1
"1177","NA20522",0
"1178","NA20524",1
"1179","NA20527",0
"1180","NA20528",1
"1181","NA20531",0
"1182","NA20533",1
"1183","NA20534",1
"1184","NA20539",1
"1185","NA20540",1
"1186","NA20542",0
"1187","NA20543",0
"1188","NA20581",0
"1189","NA20588",0
"1190","NA20752",0
"1191","NA20753",0
"1192","NA20754",0
"1193","NA20755",1
"1194","NA20756",0
"1195","NA20758",0
"1196","NA20759",1
"1197","NA20761",0
"1198","NA20765",0
"1199","NA20767",1
"1200","NA20768",0
"1201","NA20770",0
"1202","NA20774",1
"1203","NA20783",1
"1204","NA20786",1
"1205","NA20790",0
"1206","NA20792",0
"1207","NA20795",1
"1208","NA20799",0
"1209","NA20803",0
"1210","NA20807",0
"1211","NA20812",0
"1212","NA20815",1
"1213","NA20818",1
"1214","NA20819",1
"1215","NA20822",1
"1216","NA20827",1
"1217","NA20846",1
"1218","NA20847",1
"1219","NA20852",0
"1220","NA20858",1
"1221","NA20862",1
"1222","NA20864",1
"1223","NA20869",1
"1224","NA20870",0
"1225","NA20871",1
"1226","NA20874",0
"1227","NA20875",1
"1228","NA20878",1
"1229","NA20882",1
"1230","NA20885",1
"1231","NA20888",0
"1232","NA20889",1
"1233","NA20890",1
"1234","NA20892",1
"1235","NA20893",0
"1236","NA20897",0
"1237","NA20899",0
"1238","NA20901",1
"1239","NA20903",1
"1240","NA20904",0
"1241","NA20906",1
"1242","NA20911",0
"1243","NA21088",0
"1244","NA21091",0
"1245","NA21092",0
"1246","NA21094",0
"1247","NA21095",0
"1248","NA21097",0
"1249","NA21100",0
"1250","NA21101",1
"1251","NA21102",0
"1252","NA21105",1
"1253","NA21107",1
"1254","NA21108",1
"1255","NA21110",1
"1256","NA21116",1
"1257","NA21117",1
"1258","NA21118",1
"1259","NA21119",0
"1260","NA21120",0
"1261","NA21124",0
"1262","NA21125",1
"1263","NA21127",1
"1264","NA21129",1
"1265","NA21133",0
"1266","NA21141",0
"1267","NA21144",1
